MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_0,Alley_0,LotShape_0,CentralAir_0,GarageType_0,Fence_0,PavedDrive_0,LandSlope_0,GarageFinish_0,Electrical_0,SaleCondition_0,SaleType_0,MSSubClass_0,MSZoning_0,ExterQual_0,ExterCond_0,BsmtQual_0,BsmtCond_0,BsmtExposure_0,BsmtFinType1_0,BsmtFinType2_0,HeatingQC_0,KitchenQual_0,FireplaceQu_0,GarageQual_0,GarageCond_0,PoolQC_0,Functional_0,AggSF,bath_score,porch_area,n_porch,pool,pool_score,heat_fireplace_fQc,overall_score,exter_score,Kitchen_score,yr_group,basement_score,big_med_area,Yrs_Remodel,remodel_group,veneer,N_coded_mean,garage_score,HouseAge,liv_ratio,room_size,Total_Rooms,lowqual_ratio,GrLivArea_Score,BsmtFinSF_score,TotalBath_Abv,TotalBath_Bsmt,Bsm_1stFlr_ratio,CarArea,MSSubClass_,YrSold_,MoSold_,YearBuilt_,YearRemodAdd_,GarageYrBlt_,MSZoning_labeled,Street_labeled,Alley_labeled,LotShape_labeled,LandContour_labeled,LotConfig_labeled,LandSlope_labeled,Neighborhood_labeled,Condition1_labeled,Condition2_labeled,BldgType_labeled,HouseStyle_labeled,RoofStyle_labeled,RoofMatl_labeled,Exterior1st_labeled,Exterior2nd_labeled,MasVnrType_labeled,ExterQual_labeled,ExterCond_labeled,Foundation_labeled,BsmtQual_labeled,BsmtCond_labeled,BsmtExposure_labeled,BsmtFinType1_labeled,BsmtFinType2_labeled,Heating_labeled,HeatingQC_labeled,CentralAir_labeled,Electrical_labeled,KitchenQual_labeled,Functional_labeled,FireplaceQu_labeled,GarageType_labeled,GarageFinish_labeled,GarageQual_labeled,GarageCond_labeled,PavedDrive_labeled,PoolQC_labeled,Fence_labeled,MiscFeature_labeled,SaleType_labeled,SaleCondition_labeled,MSSubClass__labeled,YrSold__labeled,MoSold__labeled,YearBuilt__labeled,YearRemodAdd__labeled,GarageYrBlt__labeled
90,RL,78.0,15600,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,TA,Gd,CBlock,TA,TA,No,ALQ,1.0769801672916315,Unf,0.0,1.103089796719224,1.1223097049619837,GasA,Ex,Y,SBrkr,1102,1075,0,2177,0.0,0.0,2,1,5,2,TA,11,Typ,0,Does Not Have,Detchd,1950.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,3,2010,WD,Normal,1,2,3,1,2,0,2,2,1,4,4,4,4,4,2,3,3,3,1,5,1,4,2,0,3,3,0,7,3693.0,5.0,0,0,0,0,0,30,6,4,0,5.643241582632816,1,19,0,1,208618.69984798378,12.0,60,0.13955128205128206,197.9090909090909,16,0.0,10885,0.0,2.5,0.0,0.0010184298593121448,242.0,90,2010,3,1950,1991,1950.0,3,1,0,3,3,4,0,6,2,2,2,4,1,0,10,12,1,3,2,1,4,4,4,0,6,0,0,1,3,3,6,0,5,3,4,5,2,0,0,0,8,4,15,4,5,45,41,36
80,RL,85.0,19645,Pave,Does Not Have,IR1,Lvl,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,TA,TA,PConc,Gd,TA,No,GLQ,1.0725699573544019,Unf,0.0,0.9878187037540181,1.0828181514659312,GasA,Ex,Y,SBrkr,896,756,0,1652,1.0,0.0,2,1,3,1,Gd,6,Typ,0,Does Not Have,BuiltIn,1994.0,RFn,2.0,473.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,2,1,6,0,2,2,2,4,4,4,9,4,2,2,4,3,1,6,1,4,3,0,3,3,0,7,2548.0,5.5,0,0,0,0,0,42,4,3,1,6.770470411491281,1,3,0,1,208618.69984798378,17.5,16,0.0840926444387885,275.3333333333333,10,0.0,11564,0.0,2.5,1.0,0.0012085024011896553,236.5,80,2010,6,1994,2007,1994.0,3,1,0,0,3,2,0,6,2,2,0,6,1,0,10,12,1,3,4,2,3,4,4,3,6,0,0,1,3,2,6,0,3,2,4,5,2,0,0,0,8,4,13,4,8,89,57,80
120,RM,35.0,3907,Pave,Does Not Have,IR1,HLS,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1.108706336938853,Unf,0.0,1.052994891163563,1.120267229899688,GasA,Gd,Y,SBrkr,1034,0,0,1034,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1989.0,Fin,2.0,598.0,TA,TA,Y,141,36,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,WD,Normal,1,2,2,1,5,0,2,1,3,4,4,4,13,2,3,2,4,3,4,6,1,3,3,3,3,3,0,7,2614.0,2.5,177,2,0,0,9,48,6,3,1,6.801092430131416,0,21,2,0,166615.24067699368,18.0,21,0.26465318658817505,258.5,6,0.0,8272,0.0,1.0,1.0,0.0010834305898449594,299.0,120,2010,4,1989,1989,1989.0,4,1,0,0,1,4,1,1,2,2,4,2,1,0,6,6,2,2,4,1,3,4,2,3,6,0,2,1,3,2,6,5,1,1,4,5,2,0,0,0,8,4,0,4,6,84,39,75
120,RM,35.0,3907,Pave,Does Not Have,IR1,HLS,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,0.9842999824276125,Unf,0.0,1.1254578401601276,1.1281099475287077,GasA,Gd,Y,SBrkr,1191,0,0,1191,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,Unf,2.0,531.0,TA,TA,Y,112,81,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,3,2010,WD,Normal,1,2,2,1,5,0,2,1,1,4,4,4,13,2,3,2,4,3,3,6,1,3,3,3,3,3,0,7,2913.0,4.0,193,2,0,0,9,40,6,3,1,5.80782431823824,1,21,2,0,166615.24067699368,15.0,21,0.30483747120552857,238.2,8,0.0,9528,0.0,2.0,0.0,0.0009471955898645741,265.5,120,2010,3,1989,1989,1989.0,4,1,0,0,1,4,1,1,2,2,4,2,1,0,6,6,2,2,4,1,3,4,0,3,6,0,2,1,3,2,6,5,1,3,4,5,2,0,0,0,8,4,0,4,5,84,39,75
30,RM,58.0,8154,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,1.0888055690042262,Unf,0.0,0.0,1.0888055690042262,GasA,TA,Y,SBrkr,540,0,0,540,0.0,0.0,1,0,1,1,TA,4,Typ,0,Does Not Have,Detchd,1951.0,Unf,1.0,200.0,Fa,Fa,N,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,ConLw,Normal,1,2,3,1,2,0,0,2,1,4,4,3,0,2,2,2,3,3,1,4,1,2,2,0,2,2,0,7,1220.0,2.0,0,0,0,0,0,10,4,2,2,4.0,0,60,1,0,105081.56938059606,8.5,69,0.06622516556291391,135.0,6,0.0,1080,0.0,1.0,0.0,0.0020163066092670854,200.0,30,2010,4,1941,1950,1951.0,4,1,0,3,3,4,0,9,2,2,0,2,1,0,11,13,2,3,4,0,4,4,4,1,6,0,4,1,3,3,6,0,5,3,1,2,0,0,0,0,5,4,6,4,6,38,0,37
50,RM,50.0,9140,Pave,Does Not Have,Reg,HLS,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,1.0671462155211724,Unf,0.0,1.0692429242142387,1.1011555007620237,GasA,Fa,Y,SBrkr,727,380,0,1107,0.0,0.0,1,0,2,1,TA,5,Typ,0,Does Not Have,Detchd,1950.0,Unf,1.0,625.0,TA,TA,Y,0,56,0,0,200,0,Does Not Have,MnPrv,Does Not Have,0,4,2010,COD,Normal,1,2,3,1,2,3,2,2,1,4,4,2,6,2,2,2,3,3,2,4,1,1,2,0,3,3,0,7,2361.0,2.0,256,2,0,0,0,30,4,2,2,4.75257628868039,0,35,2,0,105081.56938059606,10.0,89,0.12111597374179431,221.4,7,0.0,6642,0.0,1.0,0.0,0.001514656809851477,625.0,50,2010,4,1921,1975,1950.0,4,1,0,3,1,4,0,9,2,2,0,0,1,0,11,13,2,3,4,0,4,4,3,1,6,0,1,1,3,3,6,0,5,3,4,5,2,0,3,0,0,4,9,4,6,19,25,36
30,C (all),66.0,8712,Grvl,Does Not Have,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1.1092239152696295,1.1092239152696295,GasA,Gd,Y,SBrkr,952,0,0,952,0.0,0.0,1,0,3,1,TA,5,Typ,0,Does Not Have,Detchd,1896.0,RFn,1.0,330.0,TA,TA,N,0,0,265,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Alloca,0,2,3,1,2,0,0,2,2,4,3,4,0,0,1,1,3,3,1,1,1,3,2,0,3,3,0,7,2038.0,2.0,265,1,0,0,0,28,1,2,2,1.0,0,60,1,0,105081.56938059606,11.5,114,0.10927456382001836,190.4,7,0.0,3808,0.0,1.0,0.0,0.0011651511715017116,330.0,30,2010,6,1896,1950,1896.0,0,0,0,3,3,0,0,9,2,2,0,2,3,0,11,13,2,1,1,1,4,4,4,6,6,0,2,1,3,3,6,0,5,2,4,5,0,0,0,0,8,2,6,4,8,4,0,2
120,RM,44.0,3811,Pave,Does Not Have,IR1,HLS,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.1337338530168242,Unf,0.0,1.0496727986811845,1.1395004506119653,GasA,Ex,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,525.0,TA,TA,Y,128,53,0,0,155,0,Does Not Have,Does Not Have,Does Not Have,0,5,2010,WD,Normal,1,2,2,1,5,0,2,1,3,4,4,4,13,2,3,2,5,3,4,6,1,4,3,4,3,3,0,7,3765.0,4.75,336,3,0,0,16,40,6,3,1,6.822930067777553,1,5,0,1,208618.69984798378,18.0,6,0.43190763579113095,329.2,8,0.0,13168,0.0,2.0,1.5,0.0006922845993997358,262.5,120,2010,5,2004,2005,2004.0,4,1,0,0,1,0,1,6,0,2,4,2,3,0,5,5,3,2,4,2,1,4,2,3,6,0,0,1,3,2,6,3,1,1,4,5,2,0,0,0,8,4,0,4,7,99,55,90
60,RL,85.0,11050,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1.1001499583896912,Unf,0.0,1.0840454899170655,1.122977991276958,GasA,Ex,Y,SBrkr,1036,880,0,1916,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998.0,Unf,3.0,741.0,TA,TA,Y,0,70,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2010,WD,Normal,1,2,3,1,5,0,2,2,1,4,4,4,14,4,3,2,4,3,1,6,1,4,3,3,3,3,0,7,3706.0,5.5,70,1,0,0,12,40,6,3,1,6.74269526338048,1,11,0,0,157744.29004207143,17.0,12,0.17339366515837104,239.5,12,0.0,15328,0.0,2.5,1.0,0.0010839555900356737,247.0,60,2010,5,1998,1999,1998.0,3,1,0,3,3,4,0,11,2,2,0,4,1,0,10,12,2,2,4,2,3,4,4,3,6,0,0,1,3,2,6,5,1,3,4,5,2,0,0,0,8,4,10,4,7,93,49,84
80,RL,74.0,9620,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1.104542800657684,Unf,0.0,1.0962449177860636,1.129813604518837,GasA,TA,Y,SBrkr,1285,0,0,1285,0.0,1.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1977.0,Unf,2.0,473.0,TA,TA,Y,375,26,0,0,0,0,Does Not Have,GdPrv,Shed,80,5,2010,WD,Normal,1,2,3,1,5,4,2,2,1,4,4,4,9,4,2,2,3,3,1,5,1,2,3,2,3,3,0,7,3001.0,4.25,401,2,0,0,4,42,4,3,0,5.766906723783372,0,33,2,0,157744.29004207143,15.0,33,0.13357588357588357,214.16666666666666,9,0.0,7710,0.0,2.0,0.5,0.0008792323770574606,236.5,80,2010,5,1977,1977,1977.0,3,1,0,3,3,4,0,11,2,2,0,6,1,0,8,9,2,3,4,1,4,4,4,0,6,0,4,1,3,2,6,2,1,3,4,5,2,0,1,3,8,4,13,4,7,72,27,63
90,RL,74.0,12760,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1.1472297363164567,1.1472297363164567,GasA,TA,Y,SBrkr,2048,0,0,2048,0.0,0.0,3,0,5,2,TA,9,Typ,0,Does Not Have,2Types,1976.0,Unf,2.0,776.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,3,2010,ConLD,Normal,1,2,2,1,3,0,2,2,1,4,4,1,4,4,2,2,3,3,1,1,1,2,2,0,3,3,0,7,4782.0,6.0,0,0,0,0,0,30,4,4,0,1.0,1,34,2,0,157744.29004207143,13.0,34,0.16050156739811913,227.55555555555554,14,0.0,12288,0.0,3.0,0.0,0.0005601707696857699,388.0,90,2010,3,1976,1976,1976.0,3,1,0,0,3,4,0,11,2,2,2,2,1,0,8,9,2,3,4,1,4,4,4,6,6,0,4,1,3,3,6,0,0,3,4,5,2,0,0,0,3,4,15,4,5,71,26,62
20,RL,88.0,11896,Pave,Does Not Have,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.9860873110883348,Unf,0.0,1.1302896942700993,1.1326634494583734,GasA,Ex,Y,SBrkr,1346,0,0,1346,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2008.0,Fin,3.0,660.0,TA,TA,Y,100,48,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2010,WD,Normal,1,2,2,1,5,0,2,2,3,4,4,4,11,4,3,2,4,3,1,6,1,4,3,3,3,3,0,7,3342.0,4.5,148,2,0,0,12,35,6,3,1,5.789643463995627,0,2,0,1,238308.1541727995,20.0,2,0.11314727639542703,224.33333333333334,9,0.0,9422,0.0,2.0,1.0,0.0008415033056897276,220.0,20,2010,5,2008,2008,2008.0,3,1,0,0,3,0,0,23,2,2,0,2,1,0,10,12,3,2,4,2,3,4,4,3,6,0,0,1,3,2,6,5,1,1,4,5,2,0,0,0,8,4,5,4,7,103,58,94
20,RL,73.0,9803,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.1288739430499506,1.1288739430499506,GasA,Ex,Y,SBrkr,1214,0,0,1214,0.0,0.0,2,0,2,1,Gd,6,Typ,0,Does Not Have,Attchd,2010.0,RFn,2.0,520.0,TA,TA,Y,0,25,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,1,2010,New,Partial,1,2,3,1,5,0,2,2,2,4,5,7,11,4,3,2,4,3,1,1,1,4,3,0,3,3,0,7,2948.0,4.0,25,1,0,0,0,35,6,3,1,1.0,0,0,0,0,238308.1541727995,16.5,1,0.12383964092624707,202.33333333333334,9,0.0,8498,0.0,2.0,0.0,0.0009298796894974882,260.0,20,2010,1,2009,2010,2010.0,3,1,0,3,3,4,0,23,2,2,0,2,1,0,10,12,2,2,4,2,3,4,4,6,6,0,0,1,3,2,6,0,1,2,4,5,2,0,0,0,6,5,5,4,0,104,60,96
60,RL,73.0,9802,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.078140231312326,1.078140231312326,GasA,Gd,Y,SBrkr,744,700,0,1444,0.0,0.0,2,1,3,1,TA,7,Typ,0,Does Not Have,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,WD,Normal,1,2,3,1,6,0,2,2,3,4,4,4,14,4,2,2,4,3,1,1,1,3,2,0,3,3,0,7,2228.0,5.0,100,1,0,0,0,25,4,2,1,1.0,0,3,0,0,238308.1541727995,19.0,4,0.14731687410732502,206.28571428571428,11,0.0,7220,0.0,2.5,0.0,0.0014491132141294706,200.0,60,2010,4,2006,2007,2007.0,3,1,0,3,3,4,0,23,2,2,0,4,1,0,10,12,2,3,4,2,3,4,4,6,6,0,2,1,3,3,6,0,3,1,4,5,2,0,0,0,8,4,10,4,6,101,57,93
20,RL,85.0,15300,Pave,Does Not Have,Reg,Bnk,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.9402024588178788,Unf,0.0,1.1220707693350167,1.1237101219831303,GasA,TA,Y,SBrkr,1264,0,0,1264,1.0,0.0,1,0,2,1,TA,7,Typ,1,TA,Attchd,1965.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,5,0,2,2,1,4,4,4,11,4,2,2,3,3,1,3,1,2,2,3,3,3,0,7,2860.0,2.5,0,0,0,0,6,25,4,2,0,3.25236300225759,0,33,2,0,157744.29004207143,15.0,45,0.08261437908496733,180.57142857142858,9,0.0,6320,0.0,1.0,1.0,0.0008890111724550082,264.0,20,2010,6,1965,1977,1965.0,3,1,0,3,0,4,0,11,2,2,0,2,3,0,8,6,2,3,4,1,4,4,4,5,6,0,4,1,3,3,6,5,1,3,4,5,2,0,0,0,8,4,5,4,8,60,27,51
20,RL,93.0,10114,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1.135319041712594,1.135319041712594,GasA,Ex,Y,SBrkr,1430,0,0,1430,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Does Not Have,Attchd,2004.0,RFn,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,3,2010,WD,Normal,1,2,3,1,5,0,2,2,2,4,4,4,11,4,2,2,5,3,3,1,1,4,3,0,3,3,0,7,3484.0,4.0,0,0,0,0,0,25,4,3,1,1.0,1,5,0,0,157744.29004207143,16.5,6,0.14138817480719795,204.28571428571428,10,0.0,7150,0.0,2.0,0.0,0.0007939293997990168,312.0,20,2010,3,2004,2005,2004.0,3,1,0,3,3,4,0,11,2,2,0,2,1,0,10,12,2,3,4,2,1,4,0,6,6,0,0,1,3,2,6,0,1,2,4,5,2,0,0,0,8,4,5,4,5,99,55,90
20,RL,74.0,11875,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.1328977787177337,1.1328977787177337,GasA,Ex,Y,SBrkr,1344,0,0,1344,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,2001.0,Unf,2.0,686.0,TA,TA,Y,328,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,5,0,2,2,1,4,4,4,11,4,2,2,4,3,1,1,1,4,2,4,3,3,0,7,3374.0,4.0,328,1,0,0,16,25,4,2,1,1.0,0,11,0,0,157744.29004207143,15.0,11,0.11317894736842106,192.0,10,0.0,6720,0.0,2.0,0.0,0.0008429298948792661,343.0,20,2010,6,1999,1999,2001.0,3,1,0,3,3,4,0,11,2,2,0,2,1,0,10,12,2,3,4,2,3,4,4,6,6,0,0,1,3,3,6,3,1,3,4,5,2,0,0,0,8,4,5,4,8,94,49,87
120,RM,31.0,2394,Pave,Does Not Have,Reg,Low,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,1.11733153429352,Unf,0.0,0.912001235290911,1.1186760480697553,GasA,Ex,Y,SBrkr,945,0,0,945,1.0,1.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1973.0,RFn,1.0,253.0,TA,TA,Y,174,0,56,0,108,0,Does Not Have,Does Not Have,Does Not Have,0,5,2010,WD,Normal,1,2,3,1,5,0,2,1,2,4,4,4,13,2,2,2,4,3,4,6,1,4,2,1,3,3,0,7,2143.0,2.75,338,3,0,0,4,30,4,2,0,6.710706855669153,0,37,2,0,110175.67135423042,14.5,37,0.39473684210526316,189.0,7,0.0,4725,0.0,1.0,1.5,0.0011837841778515928,253.0,120,2010,5,1973,1973,1973.0,4,1,0,3,2,4,1,10,2,2,3,2,1,0,5,5,2,3,4,1,3,4,2,3,6,0,0,1,3,3,6,4,1,2,4,5,2,0,0,0,8,4,0,4,7,68,23,59
160,RM,21.0,1476,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1.0369833285847223,Unf,0.0,1.076321274491374,1.094766097388109,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,Y,200,26,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,3,2010,WD,Normal,1,2,3,1,0,0,2,2,0,4,4,4,5,2,2,2,3,3,1,6,1,4,2,0,0,0,0,7,1638.0,3.0,226,2,0,0,0,28,4,2,0,6.466252578063605,0,40,2,0,110175.67135423042,0.0,40,0.7398373983739838,218.4,8,0.0,4368,0.0,1.5,0.0,0.0020050661124324342,0.0,160,2010,3,1970,1970,0.0,4,1,0,3,3,4,0,10,2,2,3,4,1,0,5,5,2,3,4,1,4,4,4,3,6,0,0,1,3,3,6,0,6,0,0,0,2,0,0,0,8,4,2,4,5,65,20,0
160,RM,21.0,1900,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1.094766097388109,1.094766097388109,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,0,0,2,2,0,4,4,4,5,2,2,2,3,3,1,1,1,4,2,0,0,0,0,7,1638.0,3.0,0,0,0,0,0,16,4,2,0,1.0,0,40,2,0,110175.67135423042,0.0,40,0.5747368421052632,218.4,8,0.0,4368,0.0,1.5,0.0,0.0020050661124324342,0.0,160,2010,6,1970,1970,0.0,4,1,0,3,3,4,0,10,2,2,4,4,1,0,5,5,2,3,4,1,4,4,4,6,6,0,0,1,3,3,6,0,6,0,0,0,2,0,0,0,8,4,2,4,8,65,20,0
160,RM,21.0,1890,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,1.0647664794926537,Unf,0.0,1.056722318768174,1.094766097388109,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,Does Not Have,Attchd,1972.0,Unf,1.0,286.0,TA,TA,Y,0,0,64,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,5,0,2,2,1,4,4,4,5,2,2,2,3,3,1,3,1,2,2,0,3,3,0,7,1924.0,3.0,64,1,0,0,0,24,4,2,0,3.810647919636674,0,38,2,0,110175.67135423042,13.0,38,0.5777777777777777,218.4,8,0.0,4368,0.0,1.5,0.0,0.0020050661124324342,286.0,160,2010,6,1972,1972,1972.0,4,1,0,3,3,4,0,10,2,2,4,4,1,0,5,5,2,3,4,1,4,4,4,5,6,0,4,1,3,3,6,0,1,3,4,5,2,0,0,0,8,4,2,4,8,67,22,58
